problem,correct_answer
"If John has 3 apples and buys 4 more, how many apples does he have?","7"
"A store sold 12 pens on Monday and 8 on Tuesday. How many in total?","20"
"A train travels 60 miles per hour for 3 hours. How far does it travel?","180"
"Sara read 15 pages each day for 4 days. Total pages read?","60"
"A box has 24 cookies. If split equally among 6 kids, how many each?","4"
"Tom had 50 dollars and spent 17. How much remains?","33"
"There are 9 rows with 7 chairs each. Total chairs?","63"
"A farmer has 45 eggs and packs them in cartons of 9. How many cartons?","5"
"A class has 18 boys and 16 girls. Total students?","34"
"A taxi fare is 5 base plus 3 per mile for 6 miles. Total fare?","23"
